experiment_id,timestamp,experiment_name,test_accuracy,test_precision,test_recall,test_f1_none_class0,test_f1_none_class1,test_f1_macro,test_true_negative,test_false_positive,test_false_negative,test_true_positive,test_FAR,test_FRR,val_accuracy,val_precision,val_recall,val_f1_none_class0,val_f1_none_class1,val_f1_macro,val_true_negative,val_false_positive,val_false_negative,val_true_positive,val_FAR,val_FRR,train_accuracy,train_precision,train_recall,train_f1_none_class0,train_f1_none_class1,train_f1_macro,train_true_negative,train_false_positive,train_false_negative,train_true_positive,train_FAR,train_FRR,learning_rate,batch_size,max_epochs,best epoch,notes
19,2025-12-09_03-20-12,first_trial_bce,0.69,0.3758,0.6927,0.7779,0.4872,0.6326,457,206,55,124,0.31070889894419307,0.30726256983240224,0.6674,0.4198,0.8293,0.7336,0.5574,0.6455,223,141,21,102,0.3873626373626374,0.17073170731707318,0.7923,0.6374,0.7746,0.8414,0.6993,0.7703,1058,264,135,464,0.19969742813918306,0.22537562604340566,0.0001,32,60,4,
20,2025-12-09_03-22-21,first_trial_bce,0.6899,0.3736,0.7953,0.7735,0.5084,0.6409,449,228,35,136,0.33677991137370755,0.2046783625730994,0.6708,0.4925,0.8506,0.7074,0.6238,0.6656,191,135,23,131,0.41411042944785276,0.14935064935064934,0.7934,0.6,0.9323,0.8327,0.7301,0.7814,988,358,39,537,0.2659732540861813,0.06770833333333333,0.0001,32,60,7,
21,2025-12-09_03-23-29,first_trial_bce,0.8058,0.5314,0.6145,0.8746,0.5699,0.7223,579,97,69,110,0.14349112426035504,0.3854748603351955,0.8638,0.6909,0.8976,0.9012,0.7808,0.841,292,51,13,114,0.14868804664723032,0.10236220472440945,0.9631,0.9081,0.9798,0.9728,0.9426,0.9577,1271,59,12,583,0.0443609022556391,0.020168067226890758,0.0001,32,30,20,batch size increased for val and train
22,2025-12-09_22-16-18,first_trial_bce,0.7758,0.6098,0.875,0.8136,0.7188,0.7662,275,103,23,161,0.2724867724867725,0.125,0.786,0.5366,0.8224,0.846,0.6494,0.7477,261,76,19,88,0.22551928783382788,0.17757009345794392,0.8447,0.8144,0.8557,0.8537,0.8345,0.8441,604,119,88,522,0.16459197786998617,0.14426229508196722,0.0001,32,30,15,"",0.8772289858287806
23,2025-12-09_22-50-39,first_trial_bce,0.7089,0.5906,0.5025,0.7864,0.543,0.6647,313,70,100,101,0.18276762402088773,0.4975124378109453,0.9027,0.8763,0.7328,0.9359,0.7981,0.867,314,12,31,85,0.03680981595092025,0.2672413793103448,0.8408,0.9661,0.7026,0.8611,0.8136,0.8373,648,16,193,456,0.024096385542168676,0.29738058551617874,0.0001,32,30,19,with random sampler,0.8821398349904802
24,2025-12-09_22-52-19,first_trial_bce,0.8231,0.7548,0.6724,0.8725,0.7112,0.7919,325,38,57,117,0.1046831955922865,0.3275862068965517,0.8906,0.7692,0.8036,0.9265,0.786,0.8563,309,27,22,90,0.08035714285714286,0.19642857142857142,0.8722,0.9485,0.7945,0.8789,0.8647,0.8718,628,30,143,553,0.04559270516717325,0.20545977011494254,0.0001,32,30,27,Group norm,0.9197757227891156
25,2025-12-09_23-06-21,first_trial_bce,0.6883,0.5109,0.8343,0.7288,0.6337,0.6812,219,135,28,141,0.3813559322033898,0.16568047337278108,0.7323,0.5105,0.7519,0.7967,0.6082,0.7024,245,93,32,97,0.27514792899408286,0.24806201550387597,0.7769,0.7036,0.9327,0.7443,0.8021,0.7732,438,257,44,610,0.3697841726618705,0.0672782874617737,0.0001,32,30,28,,0.8208339067015276
26,2025-12-09_23-08-23,first_trial_bce,0.5501,0.4185,0.9556,0.5128,0.5821,0.5474,130,239,8,172,0.6476964769647696,0.044444444444444446,0.5574,0.3894,0.9635,0.5602,0.5546,0.5574,135,207,5,132,0.6052631578947368,0.0364963503649635,0.714,0.6428,0.9985,0.5838,0.7821,0.6829,263,374,1,673,0.5871271585557299,0.001483679525222552,0.0001,32,30,23,,0.7634566952661459
27,2025-12-09_23-12-20,first_trial_bce,0.7412,0.6407,0.5515,0.8103,0.5928,0.7016,314,60,87,107,0.16042780748663102,0.4484536082474227,0.8371,0.7,0.6195,0.8931,0.6573,0.7752,305,30,43,70,0.08955223880597014,0.3805309734513274,0.7929,0.9389,0.6269,0.8223,0.7518,0.7871,634,27,247,415,0.04084720121028744,0.3731117824773414,0.0001,32,60,24,,0.8622110685510501
28,2025-12-09_23-19-45,first_trial_bce,0.7097,0.5622,0.712,0.7619,0.6283,0.6951,248,102,53,131,0.2914285714285714,0.28804347826086957,0.8254,0.6114,0.9224,0.8697,0.7354,0.8026,257,68,9,107,0.20923076923076922,0.07758620689655173,0.9069,0.8869,0.9325,0.9046,0.9091,0.9068,602,81,46,635,0.11859443631039532,0.06754772393538913,0.0001,32,30,19,,0.923448275862069
29,2025-12-09_23-20-44,first_trial_bce,0.7702,0.6353,0.6429,0.8315,0.6391,0.7353,301,62,60,108,0.17079889807162535,0.35714285714285715,0.7889,0.6228,0.7429,0.8431,0.6775,0.7603,266,63,36,104,0.19148936170212766,0.2571428571428571,0.8917,0.8951,0.8912,0.8902,0.8931,0.8917,588,71,74,606,0.10773899848254932,0.10882352941176471,0.0001,32,30,16,,0.849348675640469
30,2025-12-09_23-23-00,first_trial_bce,0.7188,0.5399,0.8187,0.7647,0.6507,0.7077,260,127,33,149,0.3281653746770026,0.1813186813186813,0.7468,0.5665,0.7823,0.7993,0.6571,0.7282,239,88,32,115,0.2691131498470948,0.21768707482993196,0.8927,0.8541,0.9551,0.8819,0.9018,0.8918,519,109,30,638,0.1735668789808917,0.04491017964071856,0.0001,32,30,26,,0.8211529260022052
31,2025-12-09_23-32-07,first_trial_bce,0.6775,0.5078,0.8907,0.7033,0.6468,0.6751,211,158,20,163,0.4281842818428184,0.1092896174863388,0.6485,0.4391,0.8815,0.6945,0.5862,0.6404,191,152,16,119,0.44314868804664725,0.11851851851851852,0.8182,0.7417,0.9539,0.7983,0.8345,0.8164,471,209,29,600,0.3073529411764706,0.046104928457869634,0.0001,32,30,24,,0.7936723895907568
32,2025-12-09_23-33-52,first_trial_bce,0.6632,0.5196,0.89,0.6701,0.6561,0.6631,198,172,23,186,0.4648648648648649,0.11004784688995216,0.6508,0.4219,0.8926,0.7046,0.5729,0.6388,192,148,13,108,0.43529411764705883,0.10743801652892562,0.7929,0.7272,0.9402,0.7561,0.8201,0.7881,417,230,39,613,0.3554868624420402,0.0598159509202454,0.0001,32,30,19,,0.8165289256198347
33,2025-12-09_23-35-59,first_trial_bce,0.7509,0.6154,0.75,0.7977,0.6761,0.7369,272,90,48,144,0.24861878453038674,0.25,0.7669,0.5781,0.7551,0.8241,0.6549,0.7395,274,81,36,111,0.22816901408450704,0.24489795918367346,0.8496,0.8187,0.8903,0.846,0.853,0.8495,530,124,69,560,0.18960244648318042,0.10969793322734499,0.0001,32,30,24,,0.8231867394845261
34,2025-12-09_23-37-31,first_trial_bce,0.7694,0.6923,0.5838,0.8318,0.6334,0.7326,309,48,77,108,0.13445378151260504,0.41621621621621624,0.8458,0.6525,0.7863,0.8946,0.7132,0.8039,314,49,25,92,0.1349862258953168,0.21367521367521367,0.8618,0.9024,0.8083,0.8698,0.8528,0.8613,608,57,125,527,0.08571428571428572,0.19171779141104295,0.0001,32,30,25,,0.8934096206823479
